label,recall,support
Botnet-TCP-Attempt-SPAM,0.9752252252252253,888
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,5
Botnet-TCP-Established-Custom-Encryption,0,3
Botnet-TCP-Established-HTTP-Ad,0.8723404255319149,94
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.5555555555555556,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7529411764705882,85
Botnet-TCP-WEB-Established-SSL,0.9772727272727273,44
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.875,8
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9649122807017544,57
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.5,6
Normal-Grill,0.8511904761904762,168
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.8860759493670886,158
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8712871287128713,202
Normal-UDP-NTP-server,0.75,4
