label,recall,support
Botnet-TCP-Attempt-SPAM,0.9814385150812065,862
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.9368421052631579,95
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.7857142857142857,14
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.819672131147541,61
Botnet-TCP-WEB-Established-SSL,0.9565217391304348,46
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,1,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9423076923076923,52
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.7721518987341772,158
Normal-HTTP-windowsupdate,0,4
Normal-Jist,0.8871794871794871,195
Normal-Stribrek,0.7962962962962963,216
Normal-UDP-NTP-server,0.6666666666666666,15
