label,recall,support
Botnet-TCP-Attempt-SPAM,0.9748283752860412,874
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8791208791208791,91
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,0.9333333333333333,15
Botnet-TCP-HTTP-Google-Net-Established,0.8181818181818182,11
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8421052631578947,76
Botnet-TCP-WEB-Established-SSL,0.9534883720930233,43
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9583333333333334,72
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,4
Normal-Grill,0.8157894736842105,152
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.8780487804878049,164
Normal-Stribrek,0.8994974874371859,199
Normal-UDP-NTP-server,0.8571428571428571,14
