label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988584474885844,876
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.6666666666666666,6
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.7096774193548387,93
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.7605633802816901,71
Botnet-TCP-WEB-Established-SSL,0.9318181818181818,44
Botnet-UDP-Attempt,0,6
Botnet-UDP-Attempt-DNS,0.75,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.6440677966101694,59
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8445945945945946,148
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8921568627450981,204
Normal-Stribrek,0.8010204081632653,196
Normal-UDP-NTP-server,1,14
