label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988344988344988,858
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.4,5
Botnet-TCP-Established,1,1
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0,5
Botnet-TCP-Established-HTTP-Ad,0.7731958762886598,97
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,1
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.6,5
Botnet-TCP-Established-SPAM,0.8181818181818182,11
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.726027397260274,73
Botnet-TCP-WEB-Established-SSL,1,49
Botnet-UDP-Attempt,0,3
Botnet-UDP-Attempt-DNS,0.8461538461538461,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,4
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.6081081081081081,74
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8860759493670886,158
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9214659685863874,191
Normal-MatLab-Server,0,2
Normal-Stribrek,0.8994708994708994,189
Normal-UDP-NTP-server,1,13
