label,recall,support
Botnet-TCP-Attempt-SPAM,0.9965596330275229,872
Botnet-TCP-CC-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,9
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,3
Botnet-TCP-Established-HTTP-Ad,0.8125,96
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,1,5
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-WEB-Established,0.88,75
Botnet-TCP-WEB-Established-SSL,0.9791666666666666,48
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.7222222222222222,18
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.7457627118644068,59
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.25,4
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.6227544910179641,167
Normal-Jist,0.7555555555555555,180
Normal-Stribrek,0.7552083333333334,192
Normal-UDP-NTP-server,0.8823529411764706,17
