label,recall,support
Botnet-TCP-Attempt-SPAM,0.9945862335653519,1293
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9583333333333334,24
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,14
Botnet-TCP-Established,0,3
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7666666666666667,150
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,10
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Microsoft,0.5,8
Botnet-TCP-Established-SPAM,0.8,10
Botnet-TCP-Established-SSL-Microsoft,1,18
Botnet-TCP-HTTP-Google-Net-Established,0.8571428571428571,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,4
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,7
Botnet-TCP-WEB-Established,0.6974789915966386,119
Botnet-TCP-WEB-Established-SSL,0.9428571428571428,70
Botnet-UDP-Attempt,0.1111111111111111,9
Botnet-UDP-Attempt-DNS,0.6363636363636364,22
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.6739130434782609,92
Botnet-UDP-Established-Custom-Encryption,0.25,8
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8283261802575107,233
Normal-HTTP-windowsupdate,0.8571428571428571,7
Normal-Jist,0.8961538461538462,260
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8766666666666667,300
Normal-UDP-NTP-server,1,21
