label,recall,support
Botnet-TCP-Attempt-SPAM,0.9664739884393063,865
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,19
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8876404494382022,89
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.696969696969697,66
Botnet-TCP-WEB-Established-SSL,0.9148936170212766,47
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.75,12
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.922077922077922,77
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,5
Normal-Grill,0.7707006369426752,157
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.9055555555555556,180
Normal-Stribrek,0.8309178743961353,207
Normal-UDP-NTP-server,0.75,12
