label,recall,support
Botnet-TCP-Attempt-SPAM,0.9756662804171495,863
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8518518518518519,108
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Microsoft,0.8,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,0.9,10
Botnet-TCP-HTTP-Google-Net-Established,0.8571428571428571,7
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.7424242424242424,66
Botnet-TCP-WEB-Established-SSL,0.9583333333333334,48
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.9666666666666667,60
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,0.2,5
Normal-Grill,0.803921568627451,153
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.9030612244897959,196
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8578947368421053,190
Normal-UDP-NTP-server,0.6666666666666666,12
