label,recall,support
Botnet-TCP-Attempt-SPAM,0.9933035714285714,896
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9375,16
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.7920792079207921,101
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,0.875,8
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.6666666666666666,6
Botnet-TCP-Established-SSL-Microsoft,0.8888888888888888,9
Botnet-TCP-HTTP-Google-Net-Established,0.7272727272727273,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.8243243243243243,74
Botnet-TCP-WEB-Established-SSL,0.925,40
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.8125,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8548387096774194,62
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,1,4
Normal-Grill,0.6866666666666666,150
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.7559523809523809,168
Normal-Stribrek,0.725,200
Normal-UDP-NTP-server,0.5714285714285714,7
