label,recall,support
Botnet-TCP-Attempt-SPAM,0.9940546967895363,841
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9166666666666666,12
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.7,10
Botnet-TCP-Established,0.3333333333333333,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.5980392156862745,102
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.875,8
Botnet-TCP-Established-HTTP-Binary-Download,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Microsoft,0.3333333333333333,3
Botnet-TCP-Established-SPAM,0.8461538461538461,13
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.4,10
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.7083333333333334,72
Botnet-TCP-WEB-Established-SSL,1,36
Botnet-UDP-Attempt,0.16666666666666666,6
Botnet-UDP-Attempt-DNS,0.75,20
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.603448275862069,58
Botnet-UDP-Established-Custom-Encryption,0.4,5
Normal-CVUT-WebServer,0.6666666666666666,6
Normal-Grill,0.8675496688741722,151
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8541666666666666,192
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8538812785388128,219
Normal-UDP-NTP-server,0.9166666666666666,12
