label,recall,support
Botnet-TCP-Attempt-SPAM,0.993705743509048,1271
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9375,16
Botnet-TCP-Established,0.25,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.8740157480314961,127
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.8571428571428571,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.6691729323308271,133
Botnet-TCP-WEB-Established-SSL,0.9577464788732394,71
Botnet-UDP-Attempt,0.5454545454545454,11
Botnet-UDP-Attempt-DNS,0.8260869565217391,23
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.8617021276595744,94
Botnet-UDP-Established-Custom-Encryption,0.7142857142857143,7
Normal-CVUT-WebServer,0.875,8
Normal-Grill,0.8860759493670886,237
Normal-HTTP-windowsupdate,0.6,5
Normal-Jist,0.9302325581395349,258
Normal-Stribrek,0.8922155688622755,334
Normal-UDP-NTP-server,0.90625,32
