label,recall,support
Botnet-TCP-Attempt-SPAM,0.9989106753812637,918
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8888888888888888,9
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8446601941747572,103
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,4
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Microsoft,0.3333333333333333,3
Botnet-TCP-Established-SPAM,0.6666666666666666,9
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.8,15
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7681159420289855,69
Botnet-TCP-WEB-Established-SSL,1,38
Botnet-UDP-Attempt,0.625,8
Botnet-UDP-Attempt-DNS,0.75,12
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8148148148148148,54
Botnet-UDP-Established-Custom-Encryption,0.4,5
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.7806451612903226,155
Normal-Jist,0.8383233532934131,167
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8163265306122449,196
Normal-UDP-NTP-server,0.8333333333333334,12
