label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976608187134502,855
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.782608695652174,92
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.8,10
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.45454545454545453,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,4
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7808219178082192,73
Botnet-TCP-WEB-Established-SSL,0.9111111111111111,45
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.9411764705882353,17
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8253968253968254,63
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.5,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.6510067114093959,149
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.7663043478260869,184
Normal-Stribrek,0.7432432432432432,222
Normal-UDP-NTP-server,0.7142857142857143,14
