label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988888888888889,900
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8181818181818182,11
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8220338983050848,118
Botnet-TCP-Established-HTTP-Adobe,0.75,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.8181818181818182,11
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.5454545454545454,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-WEB-Established,0.7974683544303798,79
Botnet-TCP-WEB-Established-SSL,0.9487179487179487,39
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.6666666666666666,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.75,72
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,1,6
Normal-Grill,0.7481481481481481,135
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.7570621468926554,177
Normal-Stribrek,0.7378048780487805,164
Normal-UDP-NTP-server,0.75,8
