label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988465974625144,867
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,17
Botnet-TCP-Established,0.2857142857142857,7
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.8938053097345132,113
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,0.5,2
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,1,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7654320987654321,81
Botnet-TCP-WEB-Established-SSL,0.9761904761904762,42
Botnet-UDP-Attempt,0.6666666666666666,6
Botnet-UDP-Attempt-DNS,0.875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,6
Botnet-UDP-DNS,0.9344262295081968,61
Botnet-UDP-Established-Custom-Encryption,1,7
Normal-CVUT-WebServer,1,4
Normal-Grill,0.9171974522292994,157
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9382022471910112,178
Normal-Stribrek,0.8817204301075269,186
Normal-UDP-NTP-server,0.8333333333333334,6
