label,recall,support
Botnet-TCP-Attempt-SPAM,0.9753914988814317,894
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8571428571428571,91
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,1,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-WEB-Established,0.6933333333333334,75
Botnet-TCP-WEB-Established-SSL,0.9772727272727273,44
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.7272727272727273,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.9090909090909091,66
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.7890625,128
Normal-Jist,0.89,200
Normal-Stribrek,0.8061224489795918,196
Normal-UDP-NTP-server,0.8,15
