label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988571428571429,875
Botnet-TCP-CC-Custom-Encryption,1,3
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9090909090909091,11
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.7524752475247525,101
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,7
Botnet-TCP-HTTP-Google-Net-Established,0.9,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.6455696202531646,79
Botnet-TCP-WEB-Established-SSL,0.9767441860465116,43
Botnet-UDP-Attempt,0.3333333333333333,3
Botnet-UDP-Attempt-DNS,0.75,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.8615384615384616,65
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.5,4
Normal-Grill,0.7872340425531915,141
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.9041916167664671,167
Normal-MatLab-Server,0.5,2
Normal-Stribrek,0.8545454545454545,220
Normal-UDP-NTP-server,0.8333333333333334,12
