label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977924944812362,906
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9375,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,12
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-Custom-Encryption,0,3
Botnet-TCP-Established-HTTP-Ad,0.7524752475247525,101
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.6,15
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8,75
Botnet-TCP-WEB-Established-SSL,0.8918918918918919,37
Botnet-UDP-Attempt,0.4,5
Botnet-UDP-Attempt-DNS,0.7,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.6666666666666666,3
Botnet-UDP-DNS,0.9,60
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8523489932885906,149
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9041916167664671,167
Normal-Stribrek,0.8457446808510638,188
Normal-UDP-NTP-server,0.8666666666666667,15
