label,recall,support
Botnet-TCP-Attempt-SPAM,0.9751184834123223,844
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,7
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,12
Botnet-TCP-Established,0.8,5
Botnet-TCP-Established-HTTP-Ad,0.7647058823529411,102
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,6
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,13
Botnet-TCP-Established-SSL-Microsoft,0.9166666666666666,12
Botnet-TCP-HTTP-Google-Net-Established,0.6,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.7534246575342466,73
Botnet-TCP-WEB-Established-SSL,1,41
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8333333333333334,12
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.8939393939393939,66
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.8387096774193549,155
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9010416666666666,192
Normal-Stribrek,0.8778280542986425,221
Normal-UDP-NTP-server,0.8666666666666667,15
