label,recall,support
Botnet-TCP-Attempt-SPAM,0.9954075774971297,871
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9230769230769231,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.3333333333333333,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.75,112
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.7142857142857143,7
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,0.8571428571428571,14
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.6,5
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,6
Botnet-TCP-WEB-Established,0.7439024390243902,82
Botnet-TCP-WEB-Established-SSL,0.9622641509433962,53
Botnet-UDP-Attempt,0,4
Botnet-UDP-Attempt-DNS,0.8235294117647058,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.7391304347826086,46
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,0.3333333333333333,3
Normal-Grill,0.8561643835616438,146
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.8497109826589595,173
Normal-Stribrek,0.8407960199004975,201
Normal-UDP-NTP-server,0.9230769230769231,13
