label,recall,support
Botnet-TCP-Attempt-SPAM,0.9795918367346939,49
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,4
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,3
Botnet-TCP-Established-HTTP-Ad,0.5714285714285714,7
Botnet-TCP-Established-SSL-Microsoft,0.5,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,2
Botnet-TCP-WEB-Established-SSL,1,2
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0,2
Botnet-UDP-DNS,0,2
Normal-Grill,0.75,4
Normal-Jist,1,18
Normal-Stribrek,0.9655172413793104,29
Normal-UDP-NTP-server,1,3
