label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988636363636364,880
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9375,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.6363636363636364,11
Botnet-TCP-Established,0,1
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.7439024390243902,82
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Microsoft,0.25,4
Botnet-TCP-Established-SPAM,0.6666666666666666,6
Botnet-TCP-Established-SSL-Microsoft,0.9,10
Botnet-TCP-HTTP-Google-Net-Established,0.7272727272727273,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7654320987654321,81
Botnet-TCP-WEB-Established-SSL,0.96,25
Botnet-UDP-Attempt,0,3
Botnet-UDP-Attempt-DNS,0.6,15
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.71875,64
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.6666666666666666,6
Normal-Grill,0.8343949044585988,157
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.9175257731958762,194
Normal-Stribrek,0.8349514563106796,206
Normal-UDP-NTP-server,1,11
