label,recall,support
Botnet-TCP-Attempt-SPAM,1,868
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,1,5
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.7821782178217822,101
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.4,5
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8450704225352113,71
Botnet-TCP-WEB-Established-SSL,0.9722222222222222,36
Botnet-UDP-Attempt,0.5,4
Botnet-UDP-Attempt-DNS,0.9090909090909091,11
Botnet-UDP-DNS,0.859375,64
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,3
Normal-CVUT-WebServer,0.8333333333333334,6
Normal-Grill,0.8253012048192772,166
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.9037433155080213,187
Normal-Stribrek,0.8502415458937198,207
Normal-UDP-NTP-server,0.7777777777777778,18
