label,recall,support
Botnet-TCP-Attempt-SPAM,0.9444444444444444,36
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8571428571428571,7
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,1
Botnet-TCP-Established-HTTP-Ad,0.4,5
Botnet-TCP-Established-SSL-Microsoft,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.5,2
Botnet-UDP-Attempt-DNS,0.3333333333333333,3
Botnet-UDP-DNS,0,2
Normal-CVUT-WebServer,1,2
Normal-Grill,0.7142857142857143,7
Normal-Jist,0.9166666666666666,12
Normal-Stribrek,0.8292682926829268,41
Normal-UDP-NTP-server,0.25,4
