label,recall,support
Botnet-TCP-Attempt-SPAM,0.9943820224719101,890
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.7931034482758621,87
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download,0.875,8
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8,10
Botnet-TCP-Established-SSL-Microsoft,0.9230769230769231,13
Botnet-TCP-HTTP-Google-Net-Established,0.75,4
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.8734177215189873,79
Botnet-TCP-WEB-Established-SSL,0.9565217391304348,46
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.8461538461538461,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8125,64
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.5862068965517241,145
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.75,172
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7352941176470589,204
Normal-UDP-NTP-server,0.6153846153846154,13
