label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988814317673378,894
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8181818181818182,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8333333333333334,6
Botnet-TCP-Established,0,1
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.6947368421052632,95
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,0.9,10
Botnet-TCP-HTTP-Google-Net-Established,0.625,8
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.4,5
Botnet-TCP-WEB-Established,0.6623376623376623,77
Botnet-TCP-WEB-Established-SSL,0.9761904761904762,42
Botnet-UDP-Attempt,0.25,4
Botnet-UDP-Attempt-DNS,0.7777777777777778,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.6557377049180327,61
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.8456375838926175,149
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.918918918918919,185
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8489583333333334,192
Normal-UDP-NTP-server,0.9285714285714286,14
