label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988597491448119,877
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9473684210526315,19
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.4,5
Botnet-TCP-Established-HTTP-Ad,0.7872340425531915,94
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.6,5
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6923076923076923,13
Botnet-TCP-WEB-Established,0.8533333333333334,75
Botnet-TCP-WEB-Established-SSL,0.9791666666666666,48
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8666666666666667,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.6415094339622641,53
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.7142857142857143,7
Normal-CVUT-WebServer,0.3333333333333333,3
Normal-Grill,0.6123595505617978,178
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.7333333333333333,165
Normal-Stribrek,0.7680412371134021,194
Normal-UDP-NTP-server,0.7,10
