label,recall,support
Botnet-TCP-Attempt-SPAM,0.9953757225433526,865
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,15
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.7888888888888889,90
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,0.4,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,12
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.5,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8571428571428571,84
Botnet-TCP-WEB-Established-SSL,0.975609756097561,41
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.7142857142857143,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7671232876712328,73
Botnet-UDP-Established-Custom-Encryption,0.5,2
Normal-CVUT-WebServer,1,5
Normal-Grill,0.6305732484076433,157
Normal-HTTP-windowsupdate,0,4
Normal-Jist,0.856353591160221,181
Normal-Stribrek,0.7604166666666666,192
Normal-UDP-NTP-server,1,11
