label,recall,support
Botnet-TCP-Attempt-SPAM,0.9961890243902439,1312
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.2,5
Botnet-TCP-Established-HTTP-Ad,0.8111888111888111,143
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.7777777777777778,9
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.875,8
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.8666666666666667,15
Botnet-TCP-Established-SSL-Microsoft,0.9411764705882353,17
Botnet-TCP-HTTP-Google-Net-Established,0.45,20
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8571428571428571,7
Botnet-TCP-WEB-Established,0.7027027027027027,111
Botnet-TCP-WEB-Established-SSL,0.9047619047619048,63
Botnet-UDP-Attempt,0.375,8
Botnet-UDP-Attempt-DNS,0.84,25
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.9574468085106383,94
Botnet-UDP-Established,0.3333333333333333,3
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,0.3333333333333333,3
Normal-Grill,0.8738738738738738,222
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8901098901098901,273
Normal-Stribrek,0.8655737704918033,305
Normal-UDP-NTP-server,0.8421052631578947,19
