label,recall,support
Botnet-TCP-Attempt-SPAM,0.9748571428571429,875
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,3
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.84,100
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,8
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.7,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7142857142857143,70
Botnet-TCP-WEB-Established-SSL,0.9148936170212766,47
Botnet-UDP-Attempt,1,8
Botnet-UDP-Attempt-DNS,0.8571428571428571,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9066666666666666,75
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.8333333333333334,6
Normal-Grill,0.8642857142857143,140
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8716577540106952,187
Normal-Stribrek,0.8793969849246231,199
Normal-UDP-NTP-server,0.9,10
