label,recall,support
Botnet-TCP-Attempt-SPAM,0.9758507135016465,911
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8023255813953488,86
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,0.9090909090909091,11
Botnet-TCP-HTTP-Google-Net-Established,0.6153846153846154,13
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.6883116883116883,77
Botnet-TCP-WEB-Established-SSL,1,41
Botnet-UDP-Attempt,1,8
Botnet-UDP-Attempt-DNS,0.8571428571428571,21
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-DNS,0.9038461538461539,52
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,1,1
Normal-Grill,0.9117647058823529,136
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9333333333333333,180
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8615384615384616,195
Normal-UDP-NTP-server,0.7692307692307693,13
