label,recall,support
Botnet-TCP-Attempt-SPAM,0.9736540664375716,873
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,5
Botnet-TCP-Established-Custom-Encryption,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Ad,0.9523809523809523,105
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,2
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.5,4
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.7605633802816901,71
Botnet-TCP-WEB-Established-SSL,0.9782608695652174,46
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.7368421052631579,19
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9285714285714286,56
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8354430379746836,158
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8757763975155279,161
Normal-Stribrek,0.771689497716895,219
Normal-UDP-NTP-server,0.6666666666666666,15
