label,recall,support
Botnet-TCP-Attempt-SPAM,0.9989071038251366,915
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9285714285714286,14
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.7142857142857143,7
Botnet-TCP-Established,0.3333333333333333,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.4,5
Botnet-TCP-Established-HTTP-Ad,0.6666666666666666,93
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.25,4
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.2222222222222222,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-WEB-Established,0.7575757575757576,66
Botnet-TCP-WEB-Established-SSL,1,44
Botnet-UDP-Attempt,0.2,10
Botnet-UDP-Attempt-DNS,0.7222222222222222,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.6833333333333333,60
Botnet-UDP-Established-Custom-Encryption,0,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8244274809160306,131
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.8950276243093923,181
Normal-Stribrek,0.8663101604278075,187
Normal-UDP-NTP-server,0.8333333333333334,12
