label,recall,support
Botnet-TCP-Attempt-SPAM,0.9965156794425087,861
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.8333333333333334,6
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8454545454545455,110
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,0.6923076923076923,13
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.5,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,4
Botnet-TCP-WEB-Established,0.8955223880597015,67
Botnet-TCP-WEB-Established-SSL,0.9591836734693877,49
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.7368421052631579,19
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.7192982456140351,57
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.6614173228346457,127
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.7614213197969543,197
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7233009708737864,206
Normal-UDP-NTP-server,0.7142857142857143,14
