label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976662777129521,857
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Ad,0.6846846846846847,111
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7792207792207793,77
Botnet-TCP-WEB-Established-SSL,0.9534883720930233,43
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.6666666666666666,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.6666666666666666,3
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7058823529411765,51
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,0.6666666666666666,6
Normal-Grill,0.6181818181818182,165
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.75,164
Normal-Stribrek,0.7425742574257426,202
Normal-UDP-NTP-server,0.6153846153846154,13
