label,recall,support
Botnet-TCP-Attempt-SPAM,0.9965075669383003,859
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,7
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8333333333333334,6
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.775,120
Botnet-TCP-Established-HTTP-Adobe,0.8,5
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,1
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,13
Botnet-TCP-Established-SSL-Microsoft,1,7
Botnet-TCP-HTTP-Google-Net-Established,0.8125,16
Botnet-TCP-WEB-Established,0.8333333333333334,66
Botnet-TCP-WEB-Established-SSL,1,47
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,1,7
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8225806451612904,62
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.6265060240963856,166
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.7664670658682635,167
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7203791469194313,211
Normal-UDP-NTP-server,0.6875,16
