label,recall,support
Botnet-TCP-Attempt-SPAM,0.9953488372093023,860
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,6
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.8452380952380952,84
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.25,4
Botnet-TCP-Established-SPAM,0.7777777777777778,9
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6428571428571429,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.7341772151898734,79
Botnet-TCP-WEB-Established-SSL,1,42
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8461538461538461,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.7230769230769231,65
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,3
Normal-CVUT-WebServer,0,2
Normal-Grill,0.6821192052980133,151
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.8,190
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7536945812807881,203
Normal-UDP-NTP-server,0.7333333333333333,15
