label,recall,support
Botnet-TCP-Attempt-SPAM,0.996186117467582,1311
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9523809523809523,21
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9333333333333333,15
Botnet-TCP-Established,0.5,8
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.832,125
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8888888888888888,9
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,14
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.7272727272727273,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7459016393442623,122
Botnet-TCP-WEB-Established-SSL,0.9433962264150944,53
Botnet-UDP-Attempt,0.5,6
Botnet-UDP-Attempt-DNS,0.8461538461538461,26
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.8913043478260869,92
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8600823045267489,243
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.9523809523809523,273
Normal-Stribrek,0.8694267515923567,314
Normal-UDP-NTP-server,0.8235294117647058,17
