label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988597491448119,877
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.8,5
Botnet-TCP-Established-HTTP-Ad,0.7745098039215687,102
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,0.5,2
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,0.5,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.684931506849315,73
Botnet-TCP-WEB-Established-SSL,0.9459459459459459,37
Botnet-UDP-Attempt,0.75,4
Botnet-UDP-Attempt-DNS,0.5833333333333334,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.8909090909090909,55
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.9122807017543859,171
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9322033898305084,177
Normal-Stribrek,0.905940594059406,202
Normal-UDP-NTP-server,0.9411764705882353,17
