label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988290398126464,854
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.7959183673469388,98
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,0,1
Botnet-TCP-Established-SPAM,1,13
Botnet-TCP-Established-SSL-Microsoft,0.9333333333333333,15
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.6956521739130435,92
Botnet-TCP-WEB-Established-SSL,0.9523809523809523,42
Botnet-UDP-Attempt,0.6,5
Botnet-UDP-Attempt-DNS,0.9230769230769231,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.9142857142857143,70
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8553459119496856,159
Normal-HTTP-windowsupdate,0.6,5
Normal-Jist,0.9505494505494505,182
Normal-MatLab-Server,1,1
Normal-Stribrek,0.9144385026737968,187
Normal-UDP-NTP-server,1,10
