label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977116704805492,874
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8020833333333334,96
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,0,1
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,1,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8,5
Botnet-TCP-WEB-Established,0.8378378378378378,74
Botnet-TCP-WEB-Established-SSL,0.9782608695652174,46
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8181818181818182,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7222222222222222,72
Botnet-UDP-Established,1,2
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.6206896551724138,145
Normal-Jist,0.7967032967032966,182
Normal-Stribrek,0.7761904761904762,210
Normal-UDP-NTP-server,0.7647058823529411,17
