label,recall,support
Botnet-TCP-Attempt-SPAM,0.9726962457337884,879
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0,1
Botnet-TCP-Established-HTTP-Ad,0.8686868686868687,99
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.875,8
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8333333333333334,12
Botnet-TCP-Established-SSL-Microsoft,1,3
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8181818181818182,77
Botnet-TCP-WEB-Established-SSL,0.9565217391304348,46
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,1,15
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.984375,64
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,7
Normal-CVUT-WebServer,0.5,4
Normal-Grill,0.8133333333333334,150
Normal-HTTP-windowsupdate,0,4
Normal-Jist,0.9096385542168675,166
Normal-Stribrek,0.8947368421052632,209
Normal-UDP-NTP-server,0.875,8
