label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977603583426652,893
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.2,5
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8888888888888888,81
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,0,1
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,7
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8,5
Botnet-TCP-WEB-Established,0.8289473684210527,76
Botnet-TCP-WEB-Established-SSL,0.9473684210526315,38
Botnet-UDP-Attempt,0.3333333333333333,3
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.9032258064516129,62
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8529411764705882,136
Normal-HTTP-windowsupdate,0.4,5
Normal-Jist,0.8963730569948186,193
Normal-Stribrek,0.8431372549019608,204
Normal-UDP-NTP-server,1,15
