label,recall,support
Botnet-TCP-Attempt-SPAM,0.9945694336695112,1289
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9545454545454546,22
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9090909090909091,11
Botnet-TCP-Established,0.4,5
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.75177304964539,141
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.875,8
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9333333333333333,15
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,0.8,15
Botnet-TCP-HTTP-Not-Encrypted-Down,0.6666666666666666,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8571428571428571,7
Botnet-TCP-WEB-Established,0.7478260869565218,115
Botnet-TCP-WEB-Established-SSL,0.98,50
Botnet-UDP-Attempt,0,4
Botnet-UDP-Attempt-DNS,0.68,25
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.7419354838709677,93
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.25,4
Normal-CVUT-WebServer,0.42857142857142855,7
Normal-Grill,0.8553191489361702,235
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.8718861209964412,281
Normal-Stribrek,0.8490566037735849,318
Normal-UDP-NTP-server,0.9166666666666666,24
