label,recall,support
Botnet-TCP-Attempt-SPAM,0.9836639439906651,857
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8640776699029126,103
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,12
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.8181818181818182,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8,5
Botnet-TCP-WEB-Established,0.7640449438202247,89
Botnet-TCP-WEB-Established-SSL,0.9714285714285714,35
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9473684210526315,57
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,4
Normal-Grill,0.80625,160
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8383838383838383,198
Normal-Stribrek,0.8846153846153846,182
Normal-UDP-NTP-server,0.7,10
