label,recall,support
Botnet-TCP-Attempt-SPAM,0.9757225433526011,865
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-Custom-Encryption,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Ad,0.8787878787878788,99
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8117647058823529,85
Botnet-TCP-WEB-Established-SSL,0.9365079365079365,63
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.8235294117647058,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.9047619047619048,63
Botnet-UDP-Established-Custom-Encryption,1,8
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8071428571428572,140
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8556149732620321,187
Normal-Stribrek,0.8135593220338984,177
Normal-UDP-NTP-server,0.6111111111111112,18
