label,recall,support
Botnet-TCP-Attempt-SPAM,0.9953271028037384,856
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8823529411764706,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.5,8
Botnet-TCP-Established,0.5,6
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.6914893617021277,94
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8333333333333334,6
Botnet-TCP-Established-SSL-Microsoft,0.9,10
Botnet-TCP-HTTP-Google-Net-Established,0.7272727272727273,11
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.7564102564102564,78
Botnet-TCP-WEB-Established-SSL,0.94,50
Botnet-UDP-Attempt,0.5,4
Botnet-UDP-Attempt-DNS,0.7272727272727273,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.609375,64
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,6
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8441558441558441,154
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.8435754189944135,179
Normal-Stribrek,0.8388625592417062,211
Normal-UDP-NTP-server,0.875,16
