label,recall,support
Botnet-TCP-Attempt-SPAM,0.9689366786140979,837
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9375,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,0.5714285714285714,7
Botnet-TCP-Established-HTTP-Ad,0.7978723404255319,94
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.7142857142857143,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.3333333333333333,3
Botnet-TCP-WEB-Established,0.7142857142857143,77
Botnet-TCP-WEB-Established-SSL,0.9545454545454546,44
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.7,20
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9230769230769231,65
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8588235294117647,170
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.8934010152284264,197
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8578431372549019,204
Normal-UDP-NTP-server,0.8461538461538461,13
