label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976133651551312,838
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,0.25,4
Botnet-TCP-Established-Custom-Encryption,0.4,5
Botnet-TCP-Established-HTTP-Ad,0.8316831683168316,101
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,0,2
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.5384615384615384,13
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7468354430379747,79
Botnet-TCP-WEB-Established-SSL,0.9565217391304348,46
Botnet-UDP-Attempt,0.42857142857142855,7
Botnet-UDP-Attempt-DNS,0.7333333333333333,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.9016393442622951,61
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8297872340425532,141
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9021739130434783,184
Normal-Stribrek,0.8409090909090909,220
Normal-UDP-NTP-server,0.9047619047619048,21
