label,recall,support
Botnet-TCP-Attempt-SPAM,0.9941520467836257,855
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.7906976744186046,86
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.9,10
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8636363636363636,66
Botnet-TCP-WEB-Established-SSL,0.9791666666666666,48
Botnet-UDP-Attempt,1,8
Botnet-UDP-Attempt-DNS,0.7692307692307693,13
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.847457627118644,59
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,4
Normal-Grill,0.656441717791411,163
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.6974358974358974,195
Normal-Stribrek,0.7336448598130841,214
Normal-UDP-NTP-server,0.8333333333333334,18
