label,recall,support
Botnet-TCP-Attempt-SPAM,0.9975698663426489,823
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,2
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.6476190476190476,105
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,3
Botnet-TCP-Established-SPAM,0.6363636363636364,11
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.75,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.4,5
Botnet-TCP-WEB-Established,0.881578947368421,76
Botnet-TCP-WEB-Established-SSL,0.9622641509433962,53
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.7272727272727273,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.6551724137931034,58
Botnet-UDP-Established-Custom-Encryption,0.7142857142857143,7
Normal-CVUT-WebServer,1,3
Normal-Grill,0.6432748538011696,171
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.7945945945945946,185
Normal-Stribrek,0.7101449275362319,207
Normal-UDP-NTP-server,0.6111111111111112,18
