label,recall,support
Botnet-TCP-Attempt-SPAM,0.977803738317757,856
Botnet-TCP-CC-Custom-Encryption,1,3
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8529411764705882,102
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,1,7
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.5,14
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-WEB-Established,0.8488372093023255,86
Botnet-TCP-WEB-Established-SSL,0.9545454545454546,44
Botnet-UDP-Attempt,0,1
Botnet-UDP-Attempt-DNS,0.9230769230769231,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.9552238805970149,67
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,1
Normal-CVUT-WebServer,1,4
Normal-Grill,0.75,152
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8524590163934426,183
Normal-Stribrek,0.8134715025906736,193
Normal-UDP-NTP-server,0.7272727272727273,11
