label,recall,support
Botnet-TCP-Attempt-SPAM,0.9734717416378316,867
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.92,100
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.8125,16
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7682926829268293,82
Botnet-TCP-WEB-Established-SSL,0.975609756097561,41
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,1,9
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.967741935483871,62
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,0,5
Normal-Grill,0.7960526315789473,152
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8716577540106952,187
Normal-Stribrek,0.835,200
Normal-UDP-NTP-server,0.7692307692307693,13
