label,recall,support
Botnet-TCP-Attempt-SPAM,0.9688195991091314,898
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.8791208791208791,91
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.7534246575342466,73
Botnet-TCP-WEB-Established-SSL,0.9333333333333333,45
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.8095238095238095,21
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9846153846153847,65
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,4
Normal-Grill,0.8055555555555556,144
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.864406779661017,177
Normal-Stribrek,0.8709677419354839,186
Normal-UDP-NTP-server,0.7142857142857143,14
