label,recall,support
Botnet-TCP-Attempt-SPAM,1,825
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,19
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.7878787878787878,99
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,8
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8571428571428571,14
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.7857142857142857,14
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-WEB-Established,0.8181818181818182,77
Botnet-TCP-WEB-Established-SSL,1,38
Botnet-UDP-Attempt,0.6666666666666666,3
Botnet-UDP-Attempt-DNS,0.8666666666666667,15
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.8421052631578947,57
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0,3
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8553459119496856,159
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8724489795918368,196
Normal-Stribrek,0.8675213675213675,234
Normal-UDP-NTP-server,0.875,8
