label,recall,support
Botnet-TCP-Attempt-SPAM,0.9809750297265161,841
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.7226890756302521,119
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Binary-Download,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.9090909090909091,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8571428571428571,7
Botnet-TCP-WEB-Established,0.7065217391304348,92
Botnet-TCP-WEB-Established-SSL,0.9183673469387755,49
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.6,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-DNS,0.8970588235294118,68
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.7891156462585034,147
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.9081081081081082,185
Normal-Stribrek,0.8534031413612565,191
Normal-UDP-NTP-server,0.7333333333333333,15
