label,recall,support
Botnet-TCP-Attempt-SPAM,0.9565217391304348,46
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8,5
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.6,10
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,1
Botnet-TCP-Established-SSL-Microsoft,1,1
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0,1
Botnet-UDP-Attempt-DNS,0.6666666666666666,3
Normal-Grill,0.7777777777777778,9
Normal-Jist,0.8333333333333334,12
Normal-Stribrek,0.7878787878787878,33
