label,recall,support
Botnet-TCP-Attempt-SPAM,0.9896073903002309,866
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,6
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.2,5
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7714285714285715,105
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-HTTP-Microsoft-Live,0,1
Botnet-TCP-Established-SPAM,0.6666666666666666,6
Botnet-TCP-Established-SSL-Microsoft,0.9333333333333333,15
Botnet-TCP-HTTP-Google-Net-Established,0.7647058823529411,17
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.6212121212121212,66
Botnet-TCP-WEB-Established-SSL,0.868421052631579,38
Botnet-UDP-Attempt,0.7142857142857143,7
Botnet-UDP-Attempt-DNS,0.7777777777777778,18
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.8636363636363636,66
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-Grill,0.8525641025641025,156
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.8967391304347826,184
Normal-Stribrek,0.8975609756097561,205
Normal-UDP-NTP-server,1,11
