label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977064220183486,872
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,0.42857142857142855,7
Botnet-TCP-Established-HTTP-Ad,0.7340425531914894,94
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.6,5
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,12
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7808219178082192,73
Botnet-TCP-WEB-Established-SSL,1,32
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.75,16
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.7076923076923077,65
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.5,8
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.668918918918919,148
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.7604166666666666,192
Normal-Stribrek,0.7487684729064039,203
Normal-UDP-NTP-server,0.6363636363636364,11
