label,recall,support
Botnet-TCP-Attempt-SPAM,0.9806818181818182,880
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8529411764705882,102
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-WEB-Established,0.7176470588235294,85
Botnet-TCP-WEB-Established-SSL,0.9375,32
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,1,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9444444444444444,72
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,3
Normal-Grill,0.7801418439716312,141
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.88,175
Normal-Stribrek,0.8985507246376812,207
Normal-UDP-NTP-server,0.5714285714285714,7
