label,recall,support
Botnet-TCP-Attempt-SPAM,0.9952941176470588,850
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.7545454545454545,110
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,8
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-SPAM,0.8125,16
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.8260869565217391,69
Botnet-TCP-WEB-Established-SSL,0.9545454545454546,44
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.825,80
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,1,3
Normal-Grill,0.7058823529411765,153
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.7819148936170213,188
Normal-Stribrek,0.7621621621621621,185
Normal-UDP-NTP-server,0.9285714285714286,14
