label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976958525345622,868
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9090909090909091,11
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.7227722772277227,101
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.5,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8412698412698413,63
Botnet-TCP-WEB-Established-SSL,0.8780487804878049,41
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.6875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.6615384615384615,65
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,1,7
Normal-Grill,0.6621621621621622,148
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.7167630057803468,173
Normal-Stribrek,0.7476635514018691,214
Normal-UDP-NTP-server,0.5,14
