label,recall,support
Botnet-TCP-Attempt-SPAM,0.9908571428571429,875
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,7
Botnet-TCP-CC-IRC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,0.3333333333333333,6
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.8160919540229885,87
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Microsoft-Live,0.5,2
Botnet-TCP-Established-SPAM,0.6,5
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.9090909090909091,11
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,8
Botnet-TCP-WEB-Established,0.7407407407407407,81
Botnet-TCP-WEB-Established-SSL,0.9459459459459459,37
Botnet-UDP-Attempt,0.4,5
Botnet-UDP-Attempt-DNS,0.7777777777777778,9
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.7037037037037037,54
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0,5
Normal-CVUT-WebServer,0.4,5
Normal-Grill,0.8581081081081081,148
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8716577540106952,187
Normal-Stribrek,0.8333333333333334,210
Normal-UDP-NTP-server,0.7058823529411765,17
